0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.49269,101.9084,100.2497,97.30408,91.05738,90.48094,215.703,214.9023,211.4414,207.0316,201.3796,243.2669,264.2369,260.7213,257.2056,255.4693,234.9523,202.9016,204.9675,207.5973,210.2271,213.9014,229.9739,229.0742,229.136,229.417,229.6979,203.7747,188.0247,182.2776,179.8241,177.4832,165.0445,149.7455,148.7822,147.9333,147.9275,148.0902,147.93,147.4325,146.935,144.1652,135.3156,128.2719,127.3375,126.6044,125.8713,124.0022,127.7096,133.802,131.3,128.9782,126.6565,115.4286,59.86602,60.06038,58.4185,55.8027,53.18689,30.03833,23.62295,23.32233,16.87056,8.937975,0.607986,0.06683019,0.06201832,0.05720644,0.06173916,0.05459005,0,0,0,0,0,0.02384056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.40241,110.3347,106.1686,103.148,101.4894,151.0068,230.7829,226.1042,221.4254,217.4889,218.1114,264.1244,264.5878,265.2311,265.8745,263.3489,218.6352,200.7176,201.2204,202.1825,203.1446,211.5031,225.577,231.4831,230.6463,229.7466,226.3901,204.283,201.3787,198.0671,192.32,186.573,160.0204,152.1797,151.341,150.4655,149.5022,152.0894,152.5009,150.7477,148.9945,147.8044,145.4201,133.8388,132.3164,130.3475,128.3786,127.1523,138.4309,140.6293,138.4901,135.8072,133.1243,96.55963,60.20917,59.65401,59.72076,59.91512,58.44356,42.64956,33.47739,24.30522,23.84762,23.54701,6.284248,1.832836,0.8882682,0.07042656,0.06561469,0.02898491,0,0,0,0,0.02326785,0.1047749,0.09165527,0.05585326,0.02005127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.68502,119.8878,118.2817,116.6756,113.4485,109.2823,198.1691,233.7994,233.5636,233.3278,229.601,240.8435,263.7652,264.0005,264.0714,264.1423,257.518,205.7117,205.8751,203.9979,202.1206,200.5013,208.7645,212.8146,215.2569,221.1629,227.0689,222.0644,209.7397,208.3365,206.4536,203.5493,196.4141,170.628,163.7345,156.841,152.8065,151.9678,165.0415,165.3321,160.2048,155.0774,152.058,144.1169,136.6845,135.6378,134.6083,133.5787,134.6796,145.0842,143.4628,142.3734,141.3752,140.3771,77.84158,63.37669,61.17927,60.6241,60.06894,58.65532,55.41545,52.99572,49.5048,40.33263,26.15795,5.808784,4.701959,3.595134,2.538801,1.594234,0.1028851,0,0,0,0,0.08787229,0.1211171,0.1050485,0.1048919,0.1047354,0.0609492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.72088,130.3371,125.9751,121.6131,119.4821,131.4292,228.096,230.1898,232.0431,233.8964,233.7399,253.6092,260.2972,261.5595,262.8218,263.9475,236.5057,205.07,205.3736,205.5671,205.7606,206.4161,210.7102,209.775,209.7611,211.5085,213.256,212.0133,211.0942,211.3536,210.7884,209.3852,192.0806,174.7623,174.1648,173.5673,168.8867,164.8225,172.3383,170.4763,169.4157,168.3552,164.0369,145.9061,139.954,138.5838,137.4969,136.41,144.2944,149.9866,147.9173,146.296,144.6746,125.744,68.1486,67.86699,67.23405,65.02656,62.81907,62.30723,60.82156,59.14767,57.22395,54.80421,32.79868,16.15891,12.14292,8.126928,5.529195,3.411113,0.2548055,0.06852854,0.0394903,0.01045206,0,0.2144753,0.2133674,0.1818352,0.1470874,0.1123396,0.04155748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.2917,140.9376,137.2626,133.5875,129.2352,167.8031,217.2173,221.177,225.1366,228.8047,235.5687,259.2592,258.8769,259.3833,259.8898,260.6161,218.335,205.7265,204.4942,204.8237,205.1532,209.5035,212.8589,212.2078,211.4091,210.474,212.119,218.7793,215.3195,211.8597,210.9003,211.1597,186.0795,180.2981,177.9103,175.5224,174.6113,175.7399,182.3519,179.2802,175.3075,171.3348,165.9132,150.7804,149.2854,145.8889,142.4925,139.3961,154.8439,155.4383,153.6264,151.5434,149.4604,103.1056,69.56709,68.89261,68.35907,68.07746,64.63008,57.05394,59.41442,61.7749,62.07261,60.39872,22.42683,18.46842,18.18678,17.90513,15.14446,5.660366,1.416805,0.9354173,0.5459166,0.1564159,0.1249481,0.2714552,0.2748162,0.2542778,0.2308656,0.2060866,0.009297103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.13942,145.6135,145.1437,144.6739,143.6843,140.0093,200.7165,215.037,215.7574,216.4777,218.2175,241.4719,260.3729,260.3518,259.7265,259.1013,248.5764,209.655,210.3215,209.4634,207.3248,205.1862,215.737,216.0398,214.321,213.3455,212.6944,222.4269,228.3202,224.844,221.3677,217.9054,204.0829,172.8282,175.8047,178.947,182.0828,179.6949,168.8813,168.2319,173.3713,178.5107,182.2494,167.7073,156.3658,153.2044,151.8172,150.43,154.5517,166.1089,161.805,158.4813,156.7399,154.9984,77.86966,70.78922,70.54545,70.07121,69.39672,62.69629,56.7527,56.4389,56.12509,57.65021,50.8289,22.42196,19.98308,19.35841,18.73375,18.22239,4.338682,3.415024,2.71525,1.972176,1.229102,0.4972627,0.2890227,0.2655822,0.2689433,0.2723042,0.1770302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.69463,143.5197,144.3216,145.1234,145.4948,160.5407,217.7829,217.4876,216.4424,215.3972,215.219,253.1242,259.5406,259.732,260.0988,260.4655,234.7986,211.702,209.3389,209.1568,209.8233,213.6241,222.0985,220.5593,219.0201,217.3243,215.6056,230.0345,231.7661,231.3808,230.9184,227.4421,185.7144,170.2608,171.1953,172.1298,173.4561,169.6653,160.9957,167.5925,167.6829,167.7733,169.5301,155.8469,160.5689,162.8159,159.1246,155.4333,165.5181,172.634,172.0075,169.3257,165.0217,132.8958,72.80772,72.08112,71.35452,70.97141,70.77647,72.07344,67.83604,62.73711,57.63819,56.67343,50.31216,44.88766,36.94096,28.63203,20.44995,14.36602,4.221395,4.032699,3.807877,3.583055,3.112268,0.3032216,0.3164849,0.3334533,0.3080266,0.2825998,0.08242146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.9725,142.125,142.6016,143.0782,143.7223,186.671,218.1302,217.37,217.6063,217.8426,229.6575,263.2327,260.3707,259.6082,259.5695,259.5308,219.6806,215.1989,215.5496,213.4682,211.1051,215.3243,220.9713,222.177,223.2489,221.7097,219.9592,229.8215,230.647,231.4724,232.0541,231.6688,133.1936,136.2333,149.0568,161.8802,170.4969,147.5845,138.7369,145.6019,154.4115,163.2211,161.4542,147.484,146.3404,149.5405,155.8519,160.852,122.2618,144.0541,167.3851,173.1023,172.4758,108.0179,74.66856,74.00607,73.34357,72.62418,74.13814,75.95401,74.54915,73.17306,71.64695,66.71551,59.82495,51.06347,48.81559,46.56772,43.15102,13.91795,4.67393,4.544665,4.359664,4.174663,2.530641,0.2883204,0.2639062,0.2627524,0.2935025,0.2941015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.49779,158.9737,152.8285,148.1021,143.3756,142.2454,216.8049,223.9585,221.9762,219.7752,217.5743,248.1251,268.466,268.0389,265.3717,262.5097,245.6898,213.0838,213.8501,214.5862,214.9369,215.2875,227.0912,225.0075,222.0729,220.0701,221.2758,205.25,198.9152,210.6615,222.4078,230.03,188.0759,102.8703,108.2716,118.1518,128.0319,138.6553,118.2132,123.5063,129.3053,134.7028,140.1003,135.0507,137.8273,146.9967,148.3387,147.1951,129.988,103.0652,104.159,105.2527,126.6166,145.4362,76.545,76.0745,75.62596,75.1637,74.50121,80.28292,81.93185,79.75603,77.58021,75.57763,78.18126,81.3925,76.62512,67.00852,57.39191,46.12984,5.660886,5.179396,4.863945,4.755203,4.646461,1.385263,0.2924843,0.3129426,0.3065675,0.2821532,0.1456186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.7136,180.3754,173.6701,165.2596,156.8491,173.4456,225.7608,227.2669,226.1617,224.9008,223.6212,266.8052,269.5036,269.2124,268.7852,268.3581,230.4061,210.3692,211.4834,212.511,213.2773,216.9386,225.1526,226.3942,227.6357,227.2009,223.0761,193.4733,194.7401,194.9998,195.2595,201.8824,136.4812,98.86281,99.93713,101.6157,103.2943,107.0946,103.7459,106.6401,112.2923,118.7098,125.2229,124.9633,123.7207,122.4782,130.9742,140.1436,114.4965,100.8152,101.5141,102.2478,103.3415,96.79066,82.72576,80.47608,78.2264,76.40974,76.99677,85.32705,84.62482,83.70901,82.79318,81.38223,87.63464,88.56761,86.21301,83.45433,80.69564,55.0204,20.42603,10.19118,6.02075,5.53926,4.397974,0.3027277,0.2841378,0.2655478,0.2771939,0.2976522,0.07092446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7749515,171.7784,181.0644,180.7997,180.5569,179.956,203.9073,222.4688,223.1292,224.6352,226.1413,241.4731,269.5571,269.8498,269.9872,269.7104,266.9474,208.0329,207.6299,208.5397,209.5364,210.6506,211.4354,217.3069,220.3793,223.4516,225.4662,209.1661,182.9634,186.3564,189.9955,193.6345,187.6748,98.79097,98.75612,98.7852,98.82962,98.87403,96.97704,97.17696,98.74287,101.5828,104.477,119.1804,132.5052,129.0765,125.892,124.6494,121.5382,105.7061,103.6599,101.6137,100.2927,100.9917,96.07674,90.77428,87.80157,84.82887,82.15749,82.80312,86.58511,86.38113,85.7779,85.17467,87.10456,99.00035,94.82657,92.0578,90.06043,88.06307,54.57524,41.55542,37.13624,28.07551,17.84066,4.063147,0.2628261,0.2886286,0.3144311,0.2980318,0.2293144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.60191,182.369,183.5876,182.6692,181.7508,182.6213,218.4308,220.3941,221.5167,222.0616,222.6065,252.6169,267.3397,268.5435,269.3383,269.631,245.0452,205.3456,205.7863,206.227,206.9499,206.2913,189.1413,195.5487,204.5506,213.5525,218.083,188.7547,175.504,177.8473,180.7752,183.703,148.6029,96.59914,98.81339,98.81701,98.78217,98.11419,93.55564,93.91657,94.44071,96.00661,97.57253,128.1593,137.0247,136.4584,135.0677,131.6391,118.7406,106.7961,106.5205,106.2448,105.1892,102.9804,102.2868,100.5218,96.89252,93.26324,90.02336,88.46043,86.81075,86.26316,86.44741,86.63166,97.3953,107.5173,105.8476,102.1198,97.94603,87.20036,53.24007,51.22801,49.21595,44.85829,40.43911,6.510718,0.2311349,0.2360094,0.2435415,0.269344,0.1412531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.7022,177.5922,179.6121,181.1899,182.7676,193.5071,212.6736,215.743,218.007,219.3731,223.364,254.7412,259.3506,263.9601,266.4399,267.6438,220.5822,203.0656,203.9875,204.9094,205.4569,198.0455,186.7494,187.4827,188.4319,189.3811,195.0365,175.7919,176.9258,176.4083,175.8908,175.6591,114.7045,93.27779,92.72996,94.94421,97.15846,93.25042,89.04525,91.49049,93.28588,93.64682,100.8724,137.6339,137.6643,137.6947,137.4481,136.8817,114.584,108.145,107.6211,107.0972,106.7265,105.1824,102.2312,101.8866,102.1156,102.3446,99.26865,95.16126,92.48533,90.35641,88.3273,86.29819,111.0317,113.2947,110.4371,108.7653,107.0956,125.5079,112.5917,81.47358,54.74388,52.73182,39.40033,0.3709738,0.3172186,0.2634634,0.2274917,0.2323662,0.03239696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
